        U1          U2          U3    U1_exact    U2_exact    U3_exact
-1.6831021  -0.8395333  -1.8392800   0.3632713   0.9510565   0.9510565
-1.1898481  -0.2016813   0.7416827   0.0000000   0.8660254   0.8660254
-0.4100775   0.5565897  -0.2371700  -0.7866102   0.2079117   0.2079117
 0.1998505   0.9825345   1.5482522  -1.5388418  -0.5877853  -0.5877853
 0.3546896   0.8218316   0.5400591  -1.7376667  -0.9945219  -0.9945219
 0.0973532   0.1704330   0.1404161  -1.1498815  -0.7431448  -0.7431448
-0.2494610  -0.5827271  -0.2438870  -0.0000000  -0.0000000  -0.0000000
-0.3043604  -0.9879549  -1.6021346   1.1498815   0.7431448   0.7431448
 0.1157211  -0.8032987   0.0255286   1.7376667   0.9945219   0.9945219
 0.8609580  -0.1390123  -1.1005841   1.5388418   0.5877853   0.5877853
 1.5211143   0.6082750   1.6075706   0.7866102  -0.2079117  -0.2079117
 1.6646483   0.9923760   0.0541051   0.0000000  -0.8660254  -0.8660254
 1.1026586   0.7839533   1.5684813  -0.3632713  -0.9510565  -0.9510565
 0.0190193   0.1074510  -0.4458086  -0.1988250  -0.4067366  -0.4067366
-1.1139122  -0.6332077  -0.3658885   0.1988250   0.4067366   0.4067366
-1.7879708  -0.9957933  -0.9507561   0.3632713   0.9510565   0.9510565
-1.7343108  -0.7638149  -1.1167581   0.0000000   0.8660254   0.8660254
-1.0614682  -0.0757810   0.5501910  -0.7866102   0.2079117   0.2079117
-0.1776978   0.6574999  -0.1796435  -1.5388418  -0.5877853  -0.5877853
 0.4538808   0.9982035   1.9637933  -1.7376667  -0.9945219  -0.9945219
 0.5809496   0.7429039  -0.2557147  -1.1498815  -0.7431448  -0.7431448
 0.2916707   0.0440344   0.9770002  -0.0000000  -0.0000000  -0.0000000
-0.0655244  -0.6811270  -1.4562460   1.1498815   0.7431448   0.7431448
-0.1195095  -0.9996039  -0.4589274   1.7376667   0.9945219   0.9945219
 0.2754127  -0.7212415  -0.9740469   1.5388418   0.5877853   0.5877853
 0.9334466  -0.0122432  -0.0722908   0.7866102  -0.2079117  -0.2079117
 1.4398330   0.7040652   1.0710318   0.0000000  -0.8660254  -0.8660254
 1.4021663   0.9999933   0.3623705  -0.3632713  -0.9510565  -0.9510565
 0.6998280   0.6988496   1.5441199  -0.1988250  -0.4067366  -0.4067366
-0.4199410  -0.0195603  -0.9889501   0.1988250   0.4067366   0.4067366
-1.4607324  -0.7262912   0.2714248   0.3632713   0.9510565   0.9510565
-1.9444232  -0.9993712  -1.9268211   0.0000000   0.8660254   0.8660254
-1.6725630  -0.6757508   0.0897841  -0.7866102   0.2079117   0.2079117
-0.8296777   0.0513441  -0.4766271  -1.5388418  -0.5877853  -0.5877853
 0.1306391   0.7477827   0.9860171  -1.7376667  -0.9945219  -0.9945219
 0.7482066   0.9977383   1.0727825  -1.1498815  -0.7431448  -0.7431448
 0.8119915   0.6519685   0.2710613  -0.0000000  -0.0000000  -0.0000000
 0.4596042  -0.0830759   0.5660536   1.1498815   0.7431448   0.7431448
 0.0656022  -0.7685177  -1.6217240   1.7376667   0.9945219   0.9945219
-0.0097407  -0.9950961  -0.0221254   1.5388418   0.5877853   0.5877853
 0.3434392  -0.6275267  -1.6241148   0.7866102  -0.2079117  -0.2079117
 0.9080939   0.1147238   1.0364482   0.0000000  -0.8660254  -0.8660254
 1.2708950   0.7884754   0.0326976  -0.3632713  -0.9510565  -0.9510565
 1.0818282   0.9914475   1.5065942  -0.1988250  -0.4067366  -0.4067366
 0.2856003   0.6024502   0.3788405   0.1988250   0.4067366   0.4067366
-0.8170779  -0.1462555  -0.2362795   0.3632713   0.9510565   0.9510565
-1.7196742  -0.8076356  -0.4128740   0.0000000   0.8660254   0.8660254
-1.9867494  -0.9867960  -1.6472857  -0.7866102   0.2079117   0.2079117
-1.4965538  -0.5767644   0.2841851  -1.5388418  -0.5877853  -0.5877853
-0.5073820   0.1776394  -0.7986924  -1.7376667  -0.9945219  -0.9945219
 0.4908685   0.8259789   1.8212138  -1.1498815  -0.7431448  -0.7431448
 1.0522746   0.9811464   0.0653556  -0.0000000  -0.0000000  -0.0000000
 1.0159061   0.5504951   1.2963451   1.1498815   0.7431448   0.7431448
 0.5726210  -0.2088435  -0.7110493   1.7376667   0.9945219   0.9945219
 0.1226776  -0.8434867  -0.6345523   1.5388418   0.5877853   0.5877853
 0.0139606  -0.9745044  -0.8695211   0.7866102  -0.2079117  -0.2079117
 0.3209489  -0.5236691  -0.9321959   0.0000000  -0.8660254  -0.8660254
 0.7986385   0.2398364   0.9115370  -0.3632713  -0.9510565  -0.9510565
 1.0392004   0.8601414  -0.0083567  -0.1988250  -0.4067366  -0.4067366
 0.7360953   0.9668767   1.9463490   0.1988250   0.4067366   0.4067366
-0.1055173   0.4963133  -0.4973436   0.3632713   0.9510565   0.9510565
-1.1423069  -0.2705868   0.6390635   0.0000000   0.8660254   0.8660254
-1.8710113  -0.8759260  -1.6116797  -0.7866102   0.2079117   0.2079117
-1.9094611  -0.9582710  -0.4691197  -1.5388418  -0.5877853  -0.5877853
-1.2158681  -0.4684556  -0.6626676  -1.7376667  -0.9945219  -0.9945219
-0.1169416   0.3010634   0.1811444  -1.1498815  -0.7431448  -0.7431448
 0.8724882   0.8908247   1.3130245  -0.0000000  -0.0000000  -0.0000000
 1.3331102   0.9486961   0.2659364   1.1498815   0.7431448   0.7431448
 1.1626739   0.4401240   1.3159745   1.7376667   0.9945219   0.9945219
 0.6079993  -0.3312355  -1.3136270   1.5388418   0.5877853   0.5877853
 0.0932247  -0.9048223   0.0870321   0.7866102  -0.2079117  -0.2079117
-0.0490607  -0.9381615  -1.8414657   0.0000000  -0.8660254  -0.8660254
 0.2193617  -0.4113472   0.3141439  -0.3632713  -0.9510565  -0.9510565
 0.6273758   0.3610726  -0.1149138  -0.1988250  -0.4067366  -0.4067366
 0.7750403   0.9179047   1.0973503   0.1988250   0.4067366   0.4067366
 0.3986596   0.9266781   1.0615056   0.3632713   0.9510565   0.9510565
-0.4422653   0.3821544  -0.0536230   0.0000000   0.8660254   0.8660254
-1.3727916  -0.3905444   0.3031201  -0.7866102   0.2079117   0.2079117
-1.9050307  -0.9300586  -1.8130637  -1.5388418  -0.5877853  -0.5877853
-1.7180746  -0.9142573   0.0708314  -1.7376667  -0.9945219  -0.9945219
-0.8501267  -0.3525750  -1.3424028  -1.1498815  -0.7431448  -0.7431448
 0.3119670   0.4196213   1.3163752  -0.0000000  -0.0000000  -0.0000000
 1.2416101   0.9412718   0.2262072   1.1498815   0.7431448   0.7431448
 1.5587598   0.9009118   1.3636257   1.7376667   0.9945219   0.9945219
 1.2274215   0.3226390   0.1580003   1.5388418   0.5877853   0.5877853
 0.5513614  -0.4482736  -0.5979793   0.7866102  -0.2079117  -0.2079117
-0.0250705  -0.9515330  -0.5022764   0.0000000  -0.8660254  -0.8660254
-0.1890909  -0.8866550  -1.5910676  -0.3632713  -0.9510565  -0.9510565
 0.0590378  -0.2923767   0.5975834  -0.1988250  -0.4067366  -0.4067366
 0.4226695   0.4764726  -0.5110908   0.1988250   0.4067366   0.4067366
 0.5108545   0.9608317   1.9484092   0.3632713   0.9510565   0.9510565
 0.1009853   0.8715013  -0.0184999   0.0000000   0.8660254   0.8660254
-0.6997230   0.2618186   0.9662952  -0.7866102   0.2079117   0.2079117
-1.4951346  -0.5041896  -0.9535266  -1.5388418  -0.5877853  -0.5877853
-1.8229423  -0.9691585  -0.8193638  -1.7376667  -0.9945219  -0.9945219
-1.4285793  -0.8554662  -0.6909162  -1.1498815  -0.7431448  -0.7431448
-0.4271055  -0.2309957  -0.6936299  -0.0000000  -0.0000000  -0.0000000
 0.7452536   0.5313967   1.2463984   1.1498815   0.7431448   0.7431448
 1.5643822   0.9765050   0.0797909   1.7376667   0.9945219   0.9945219
 1.7016490   0.8385658   1.8283808   1.5388418   0.5877853   0.5877853
 1.1931558   0.1999392  -0.7851650   0.7866102  -0.2079117  -0.2079117
 0.3983373  -0.5580662   0.3249811   0.0000000  -0.8660254  -0.8660254
-0.2240318  -0.9828638  -1.6765932  -0.3632713  -0.9510565  -0.9510565
-0.3871061  -0.8208172  -0.3849587  -0.1988250  -0.4067366  -0.4067366
-0.1329913  -0.1686804  -0.3035972   0.1988250   0.4067366   0.4067366
 0.2158396   0.5841713   0.4048142   0.3632713   0.9510565   0.9510565
 0.2777875   0.9882285   1.4641357   0.0000000   0.8660254   0.8660254
-0.1308963   0.8022383   0.0768092  -0.7866102   0.2079117   0.2079117
-0.8617299   0.1372510   1.0405165  -1.5388418  -0.5877853  -0.5877853
-1.5065975  -0.6096855  -1.6015284  -1.7376667  -0.9945219  -0.9945219
-1.6366778  -0.9925936  -0.0101853  -1.1498815  -0.7431448  -0.7431448
-1.0658426  -0.7828480  -1.6587420  -0.0000000  -0.0000000  -0.0000000
 0.0199798  -0.1056828   0.5771426   1.1498815   0.7431448   0.7431448
 1.1477807   0.6345830   0.2123016   1.7376667   0.9945219   0.9945219
 1.8104258   0.9959547   1.1159631   1.5388418   0.5877853   0.5877853
 1.7415088   0.7626659   0.9567896   0.7866102  -0.2079117  -0.2079117
 1.0526921   0.0740077  -0.4150651   0.0000000  -0.8660254  -0.8660254
 0.1551835  -0.6588387   0.0768540  -0.3632713  -0.9510565  -0.9510565
-0.4857746  -0.9983084  -1.9079213  -0.1988250  -0.4067366  -0.4067366
-0.6168169  -0.7417123   0.2519344   0.1988250   0.4067366   0.4067366
-0.3259939  -0.0422577  -1.0217481   0.3632713   0.9510565   0.9510565
 0.0377524   0.6824279   1.5509707   0.0000000   0.8660254   0.8660254
 0.1023987   0.9996524   0.3278851  -0.7866102   0.2079117   0.2079117
-0.2790070   0.7200086   1.1286176  -1.5388418  -0.5877853  -0.5877853
-0.9223913   0.0104650  -0.0946079  -1.7376667  -0.9945219  -0.9945219
-1.4152235  -0.7053269  -0.9141733  -1.1498815  -0.7431448  -0.7431448
-1.3675979  -0.9999852  -0.4978573  -0.0000000  -0.0000000  -0.0000000
-0.6611146  -0.6975765  -1.4433665   1.1498815   0.7431448   0.7431448
 0.4557460   0.0213383   0.9370929   1.7376667   0.9945219   0.9945219
 1.4868480   0.7275125  -0.2677136   1.5388418   0.5877853   0.5877853
 1.9559357   0.9993066   1.9756578   0.7866102  -0.2079117  -0.2079117
 1.6675652   0.6744389  -0.1865564   0.0000000  -0.8660254  -0.8660254
 0.8095724  -0.0531200   0.6074373  -0.3632713  -0.9510565  -0.9510565
-0.1617108  -0.7489622  -1.1438065  -0.1988250  -0.4067366  -0.4067366
-0.7845157  -0.9976172  -0.9075035   0.1988250   0.4067366   0.4067366
-0.8474871  -0.6506190  -0.4270971   0.3632713   0.9510565   0.9510565
-0.4888987   0.0848480  -0.4302215   0.0000000   0.8660254   0.8660254
-0.0845318   0.7696543   1.5253732  -0.7866102   0.2079117   0.2079117
 0.0038702   0.9949187   0.0732291  -1.5388418  -0.5877853  -0.5877853
-0.3351878   0.6261411   1.6227217  -1.7376667  -0.9945219  -0.9945219
-0.8865131  -0.1164902  -1.0894816  -1.1498815  -0.7431448  -0.7431448
-1.2388544  -0.7895680   0.0636852  -0.0000000  -0.0000000  -0.0000000
-1.0442448  -0.9912139  -1.6404119   1.1498815   0.7431448   0.7431448
-0.2488915  -0.6010299  -0.2200395   1.7376667   0.9945219   0.9945219
 0.8461324   0.1480145   0.0728805   1.5388418   0.5877853   0.5877853
 1.7354363   0.8086830   0.5705360   0.7866102  -0.2079117  -0.2079117
 1.9861203   0.9865064   1.5144012   0.0000000  -0.8660254  -0.8660254
 1.4797636   0.5753107  -0.1901663  -0.3632713  -0.9510565  -0.9510565
 0.4778763  -0.1793891   0.7480271  -0.1988250  -0.4067366  -0.4067366
-0.5273794  -0.8269800  -1.8246900   0.1988250   0.4067366   0.4067366
-1.0892242  -0.9808012  -0.0113893   0.3632713   0.9510565   0.9510565
-1.0472319  -0.5490096  -1.3943280   0.0000000   0.8660254   0.8660254
-0.5936948   0.2105823   0.8482745  -0.7866102   0.2079117   0.2079117
-0.1307030   0.8444406   0.4773902  -1.5388418  -0.5877853  -0.5877853
-0.0079979   0.9741039   1.0342413  -1.7376667  -0.9945219  -0.9945219
-0.3018286   0.5221532   0.7748715  -1.1498815  -0.7431448  -0.7431448
-0.7689240  -0.2415625  -0.7821632  -0.0000000  -0.0000000  -0.0000000
-1.0031460  -0.8610471  -0.0859849   1.1498815   0.7431448   0.7431448
-0.6993727  -0.9664213  -1.8993546   1.7376667   0.9945219   0.9945219
 0.1365401  -0.4947687   0.5038452   1.5388418   0.5877853   0.5877853
 1.1617529   0.2722983  -0.6933150   0.7866102  -0.2079117  -0.2079117
 1.8748776   0.8767826   1.7139752   0.0000000  -0.8660254  -0.8660254
 1.8967302   0.9577612   0.3317190  -0.3632713  -0.9510565  -0.9510565
 1.1888988   0.4668837   0.8199112  -0.1988250  -0.4067366  -0.4067366
 0.0809414  -0.3027587  -0.3478860   0.1988250   0.4067366   0.4067366
-0.9107409  -0.8916312  -1.1588636   0.3632713   0.9510565   0.9510565
-1.3668397  -0.9481323  -0.3949477   0.0000000   0.8660254   0.8660254
-1.1864525  -0.4385265  -1.2229987  -0.7866102   0.2079117   0.2079117
-0.6185155   0.3329129   1.2711526  -1.5388418  -0.5877853  -0.5877853
-0.0894304   0.9055780  -0.0937142  -1.7376667  -0.9945219  -0.9945219
 0.0662034   0.9375444   1.8991409  -1.1498815  -0.7431448  -0.7431448
-0.1914871   0.4097257  -0.4191520  -0.0000000  -0.0000000  -0.0000000
-0.5927592  -0.3627304   0.2515204   1.1498815   0.7431448   0.7431448
-0.7387890  -0.9186089  -1.2575336   1.7376667   0.9945219   0.9945219
-0.3665650  -0.9260082  -0.8959013   1.5388418   0.5877853   0.5877853
 0.4645213  -0.3805105  -0.0988243   0.7866102  -0.2079117  -0.2079117
 1.3807627   0.3921809  -0.1734626  -0.0000000  -0.8660254  -0.8660254
 1.8966751   0.9307105   1.7244155  -0.3632713  -0.9510565  -0.9510565
 1.6945171   0.9135354  -0.0297987  -0.1988250  -0.4067366  -0.4067366
 0.8156367   0.3509103   1.3506551   0.1988250   0.4067366   0.4067366
-0.3508780  -0.4212348  -1.3785973   0.3632713   0.9510565   0.9510565
-1.2777097  -0.9418708  -0.1214953   0.0000000   0.8660254   0.8660254
-1.5857231  -0.9001385  -1.5024591  -0.7866102   0.2079117   0.2079117
-1.2410480  -0.3209553   0.0037902  -1.5388418  -0.5877853  -0.5877853
-0.5500830   0.4498626   0.4347829  -1.7376667  -0.9945219  -0.9945219
 0.0403572   0.9520784   0.6560021  -1.1498815  -0.7431448  -0.7431448
 0.2155826   0.8858312   1.4638058  -0.0000000  -0.0000000  -0.0000000
-0.0254408   0.2906756  -0.5120829   1.1498815   0.7431448   0.7431448
-0.3868845  -0.4780353   0.4701800   1.7376667   0.9945219   0.9945219
-0.4782262  -0.9613230  -1.9612944   1.5388418   0.5877853   0.5877853
-0.0767872  -0.8706279   0.0822843   0.7866102  -0.2079117  -0.2079117
 0.7110487  -0.2601019  -1.0717899   0.0000000  -0.8660254  -0.8660254
 1.4909478   0.5057246   1.0959789  -0.3632713  -0.9510565  -0.9510565
 1.8032883   0.9695952   0.6591023  -0.1988250  -0.4067366  -0.4067366
 1.3965743   0.8545439   0.8545930   0.1988250   0.4067366   0.4067366
 0.3885248   0.2292651   0.5396647   0.3632713   0.9510565   0.9510565
-0.7831828  -0.5329023  -1.1230774   0.0000000   0.8660254   0.8660254
-1.5946385  -0.9768867  -0.1652561  -0.7866102   0.2079117   0.2079117
-1.7189830  -0.8375956  -1.7904780  -1.5388418  -0.5877853  -0.5877853
-1.1950701  -0.1981965   0.8017757  -1.7376667  -0.9945219  -0.9945219
-0.3852579   0.5595410  -0.3887055  -1.1498815  -0.7431448  -0.7431448
 0.2492740   0.9831901   1.7860071   0.0000000   0.0000000   0.0000000
 0.4201282   0.8198001   0.2417454   1.1498815   0.7431448   0.7431448
 0.1686790   0.1669273   0.4630974   1.7376667   0.9945219   0.9945219
-0.1827328  -0.5856137  -0.5706323   1.5388418   0.5877853   0.5877853
-0.2522077  -0.9884990  -1.3131516   0.7866102  -0.2079117  -0.2079117
 0.1447656  -0.8011754  -0.1989332   0.0000000  -0.8660254  -0.8660254
 0.8611014  -0.1354893  -0.9558087  -0.3632713  -0.9510565  -0.9510565
 1.4908212   0.6110941   1.5684283  -0.1988250  -0.4067366  -0.4067366
 1.6078011   0.9928081  -0.0069389   0.1988250   0.4067366   0.4067366
 1.0286273   0.7817403   1.7251070   0.3632713   0.9510565   0.9510565
-0.0588031   0.1039143  -0.6898505   0.0000000   0.8660254   0.8660254
-1.1809276  -0.6359564  -0.0702320  -0.7866102   0.2079117   0.2079117
-1.8317356  -0.9961129  -1.2778933  -1.5388418  -0.5877853  -0.5877853
-1.7473317  -0.7615145  -0.7915232  -1.7376667  -0.9945219  -0.9945219
-1.0425433  -0.0722341   0.2665982  -1.1498815  -0.7431448  -0.7431448
-0.1315298   0.6601755   0.0460022  -0.0000000  -0.0000000   0.0000000
 0.5183839   0.9984102   1.8272330   1.1498815   0.7431448   0.7431448
 0.6528570   0.7405184  -0.2210511   1.7376667   0.9945219   0.9945219
 0.3599191   0.0404809   1.0397768   1.5388418   0.5877853   0.5877853
-0.0108822  -0.6837267  -1.6220004   0.7866102  -0.2079117  -0.2079117
-0.0865429  -0.9996977  -0.2151646   0.0000000  -0.8660254  -0.8660254
 0.2812027  -0.7187733  -1.2720397  -0.3632713  -0.9510565  -0.9510565
 0.9100280  -0.0086868   0.2586403  -0.1988250  -0.4067366  -0.4067366
 1.3896163   0.7065864   0.7516156   0.1988250   0.4067366   0.4067366
 1.3325109   0.9999740   0.6470384   0.3632713   0.9510565   0.9510565
 0.6224501   0.6963012   1.3222668  -0.0000000   0.8660254   0.8660254
-0.4909418  -0.0231162  -0.8602551  -0.7866102   0.2079117   0.2079117
-1.5118965  -0.7287314   0.2368563  -1.5388418  -0.5877853  -0.5877853
-1.9661037  -0.9992388  -1.9978578  -1.7376667  -0.9945219  -0.9945219
-1.6611726  -0.6731248   0.2598439  -1.1498815  -0.7431448  -0.7431448
-0.7882575   0.0548957  -0.7202285  -0.0000000  -0.0000000  -0.0000000
 0.1936034   0.7501394   1.2908227   1.1498815   0.7431448   0.7431448
 0.8211205   0.9974929   0.7446796   1.7376667   0.9945219   0.9945219
 0.8827045   0.6492675   0.5892282   1.5388418   0.5877853   0.5877853
 0.5173889  -0.0866198   0.2803393   0.7866102  -0.2079117  -0.2079117
 0.1022662  -0.7707885  -1.4084050   0.0000000  -0.8660254  -0.8660254
 0.0006139  -0.9947381  -0.1494721  -0.3632713  -0.9510565  -0.9510565
 0.3255904  -0.6247536  -1.5941413  -0.1988250  -0.4067366  -0.4067366
 0.8638521   0.1182562   1.1159728   0.1988250   0.4067366   0.4067366
 1.2061813   0.7906580  -0.1367949   0.3632713   0.9510565   0.9510565
 1.0065839   0.9909771   1.7565172   0.0000000   0.8660254   0.8660254
 0.2126746   0.5996077   0.0716295  -0.7866102   0.2079117   0.2079117
-0.8742076  -0.1497730   0.0884694  -1.5388418  -0.5877853  -0.5877853
-1.7498963  -0.8097278  -0.7346918  -1.7376667  -0.9945219  -0.9945219
-1.9840864  -0.9862137  -1.3671133  -1.1498815  -0.7431448  -0.7431448
-1.4617032  -0.5738553   0.0752681  -0.0000000  -0.0000000  -0.0000000
-0.4474496   0.1811383  -0.6720637   1.1498815   0.7431448   0.7431448
 0.5643078   0.8279786   1.8009474   1.7376667   0.9945219   0.9945219
 1.1260188   0.9804528  -0.0161359   1.5388418   0.5877853   0.5877853
 1.0778574   0.5475224   1.4692501   0.7866102  -0.2079117  -0.2079117
 0.6136414  -0.2123204  -0.9681036   0.0000000  -0.8660254  -0.8660254
 0.1373638  -0.8453918  -0.3302382  -0.3632713  -0.9510565  -0.9510565
 0.0006612  -0.9737002  -1.1973179  -0.1988250  -0.4067366  -0.4067366
 0.2815544  -0.5206358  -0.6106516   0.1988250   0.4067366   0.4067366
 0.7384693   0.2432877   0.6380418   0.3632713   0.9510565   0.9510565
 0.9668897   0.8619500   0.2014665   0.0000000   0.8660254   0.8660254
 0.6630215   0.9659628   1.8269080  -0.7866102   0.2079117   0.2079117
-0.1666793   0.4932225  -0.4831075  -1.5388418  -0.5877853  -0.5877853
-1.1799508  -0.2740090   0.7212267  -1.7376667  -0.9945219  -0.9945219
-1.8773414  -0.8776364  -1.7934305  -1.1498815  -0.7431448  -0.7431448
-1.8826797  -0.9572483  -0.2113928  -0.0000000  -0.0000000  -0.0000000
-1.1609156  -0.4653104  -0.9675232   1.1498815   0.7431448   0.7431448
-0.0444041   0.3044531   0.5133956   1.7376667   0.9945219   0.9945219
 0.9489641   0.8924350   0.9974102   1.5388418   0.5877853   0.5877853
 1.3999791   0.9475655   0.5390461   0.7866102  -0.2079117  -0.2079117
 1.2091810   0.4369276   1.1086221   0.0000000  -0.8660254  -0.8660254
 0.6276986  -0.3345893  -1.2030833  -0.3632713  -0.9510565  -0.9510565
 0.0842438  -0.9063309   0.0731397  -0.1988250  -0.4067366  -0.4067366
-0.0845650  -0.9369243  -1.9305821   0.1988250   0.4067366   0.4067366
 0.1627709  -0.4081028   0.5015508   0.3632713   0.9510565   0.9510565
 0.5578190   0.3643870  -0.3713722   0.0000000   0.8660254   0.8660254
 0.7027871   0.9193101   1.4084686  -0.7866102   0.2079117   0.2079117
 0.3352519   0.9253354   0.7311154  -1.5388418  -0.5877853  -0.5877853
-0.4855936   0.3788653   0.2589544  -1.7376667  -0.9945219  -0.9945219
-1.3873465  -0.3938161   0.0283763  -1.1498815  -0.7431448  -0.7431448
-1.8869622  -0.9313595  -1.6141132  -0.0000000  -0.0000000  -0.0000000
-1.6698617  -0.9128106  -0.0369640   1.1498815   0.7431448   0.7431448
-0.7804940  -0.3492446  -1.3316345   1.7376667   0.9945219   0.9945219
 0.3898864   0.4228470   1.4147024   1.5388418   0.5877853   0.5877853
 1.3133353   0.9424668   0.0391591   0.7866102  -0.2079117  -0.2079117
 1.6117221   0.8993625   1.6248592   0.0000000  -0.8660254  -0.8660254
 1.2533833   0.3192706  -0.1567231  -0.3632713  -0.9510565  -0.9510565
 0.5474039  -0.4514501  -0.2719964  -0.1988250  -0.4067366  -0.4067366
-0.0569194  -0.9526208  -0.8178013   0.1988250   0.4067366   0.4067366
-0.2430112  -0.8850046  -1.3207747   0.3632713   0.9510565   0.9510565
-0.0085986  -0.2889736   0.4046850   0.0000000   0.8660254   0.8660254
 0.3512259   0.4795966  -0.4034047  -0.7866102   0.2079117   0.2079117
 0.4462723   0.9618112   1.9468986  -1.5388418  -0.5877853  -0.5877853
 0.0536996   0.8697517  -0.1200773  -1.7376667  -0.9945219  -0.9945219
-0.7210135   0.2583844   1.1551420  -1.1498815  -0.7431448  -0.7431448
-1.4853780  -0.5072579  -1.2223283  -0.0000000  -0.0000000   0.0000000
-1.7824622  -0.9700288  -0.5073076   1.1498815   0.7431448   0.7431448
-1.3638066  -0.8536190  -1.0182658   1.7376667   0.9945219   0.9945219
-0.3497201  -0.2275338  -0.3772314   1.5388418   0.5877853   0.5877853
 0.8207593   0.5344062   0.9836555   0.7866102  -0.2079117  -0.2079117
 1.6240255   0.9772653   0.2728584   0.0000000  -0.8660254  -0.8660254
 1.7350785   0.8366228   1.7265792  -0.3632713  -0.9510565  -0.9510565
 1.1955860   0.1964531  -0.7911090  -0.1988250  -0.4067366  -0.4067366
 0.3708553  -0.5610140   0.4265648   0.1988250   0.4067366   0.4067366
-0.2755422  -0.9835132  -1.8735181   0.3632713   0.9510565   0.9510565
-0.4537081  -0.8187805  -0.1142981   0.0000000   0.8660254   0.8660254
-0.2043637  -0.1651737  -0.6145179  -0.7866102   0.2079117   0.2079117
 0.1501891   0.5870543   0.7368571  -1.5388418  -0.5877853  -0.5877853
 0.2276572   0.9887664   1.1533083  -1.7376667  -0.9945219  -0.9945219
-0.1573110   0.8001099   0.3374830  -1.1498815  -0.7431448  -0.7431448
-0.8590759   0.1337272   0.8487231  -0.0000000  -0.0000000  -0.0000000
-1.4738093  -0.6125008  -1.5092113   1.1498815   0.7431448   0.7431448
-1.5780589  -0.9930194  -0.0032056   1.7376667   0.9945219   0.9945219
-0.9910633  -0.7806301  -1.7657357   1.5388418   0.5877853   0.5877853
 0.0973986  -0.1021454   0.7809058   0.7866102  -0.2079117  -0.2079117
 1.2133084   0.6373278  -0.0564075   0.0000000  -0.8660254  -0.8660254
 1.8518706   0.9962680   1.4321338  -0.3632713  -0.9510565  -0.9510565
 1.7517699   0.7603607   0.6254358  -0.1988250  -0.4067366  -0.4067366
 1.0310338   0.0704603  -0.1088887   0.1988250   0.4067366   0.4067366
 0.1067681  -0.6615101  -0.1856101   0.3632713   0.9510565   0.9510565
-0.5516632  -0.9985089  -1.7239324   0.0000000   0.8660254   0.8660254
-0.6890177  -0.7393221   0.1639399  -0.7866102   0.2079117   0.2079117
-0.3933963  -0.0387040  -1.0305459  -1.5388418  -0.5877853  -0.5877853
-0.0150467   0.6850234   1.6674332  -1.7376667  -0.9945219  -0.9945219
 0.0719644   0.9997398   0.1238419  -1.1498815  -0.7431448  -0.7431448
-0.2819985   0.7175358   1.4003672  -0.0000000  -0.0000000  -0.0000000
-0.8963764   0.0069085  -0.4153804   1.1498815   0.7431448   0.7431448
-1.3630491  -0.7078437  -0.5878272   1.7376667   0.9945219   0.9945219
-1.2969543  -0.9999596  -0.8058439   1.5388418   0.5877853   0.5877853
-0.5838870  -0.6950237  -1.1840894   0.7866102  -0.2079117  -0.2079117
 0.5254816   0.0248940   0.7605811   0.0000000  -0.8660254  -0.8660254
 1.5358445   0.7299481  -0.1796613  -0.3632713  -0.9510565  -0.9510565
 1.9749128   0.9991678   1.9928137  -0.1988250  -0.4067366  -0.4067366
 1.6533925   0.6718086  -0.3076835   0.1988250   0.4067366   0.4067366
 0.7657605  -0.0566713   0.8118755   0.3632713   0.9510565   0.9510565
-0.2262741  -0.7513141  -1.4230875   0.0000000   0.8660254   0.8660254
-0.8579694  -0.9973655  -0.5887490  -0.7866102   0.2079117   0.2079117
-0.9175925  -0.6479140  -0.7529950  -1.5388418  -0.5877853  -0.5877853
-0.5450325   0.0883913  -0.1204471  -1.7376667  -0.9945219  -0.9945219
-0.1187787   0.7719202   1.2740410  -1.1498815  -0.7431448  -0.7431448
-0.0037054   0.9945543   0.2487697  -0.0000000  -0.0000000  -0.0000000
-0.3146624   0.6233640   1.5391154   1.1498815   0.7431448   0.7431448
-0.8401454  -0.1200218  -1.1152472   1.7376667   0.9945219   0.9945219
-1.1729231  -0.7917456   0.1846074   1.5388418   0.5877853   0.5877853
-0.9688979  -0.9907371  -1.8517365   0.7866102  -0.2079117  -0.2079117
-0.1769984  -0.5981835   0.0623799   0.0000000  -0.8660254  -0.8660254
 0.9012665   0.1515310  -0.2433208  -0.3632713  -0.9510565  -0.9510565
 1.7630354   0.8107701   0.9008918  -0.1988250  -0.4067366  -0.4067366
 1.9806502   0.9859179   1.2094319   0.1988250   0.4067366   0.4067366
 1.4423961   0.5723980   0.0573355   0.3632713   0.9510565   0.9510565
 0.4161420  -0.1828869   0.5728266   0.0000000   0.8660254   0.8660254
-0.6016034  -0.8289745  -1.7506608  -0.7866102   0.2079117   0.2079117
-1.1626062  -0.9801014   0.0164785  -1.5388418  -0.5877853  -0.5877853
-1.1077375  -0.5460335  -1.5190268  -1.7376667  -0.9945219  -0.9945219
-0.6324306   0.2140579   1.0673153  -1.1498815  -0.7431448  -0.7431448
-0.1426491   0.8463404   0.1971361  -0.0000000  -0.0000000  -0.0000000
 0.0080387   0.9732935   1.3542915   1.1498815   0.7431448   0.7431448
